galaxy_id,radius_index,Rad,Vobs,errV,Vgdm_accounting,M_geometric_deficit_Msun,deficit_v2,gdm_residual,gdm_chi2_term,has_positive_deficit,source_file
UGC07866,3,1.33,26.0,4.07,26.0,137472029.1752211,444.5525,0.0,0.0,True,Rotmod_LTG/UGC07866_rotmod.dat
UGC07866,4,1.67,28.2,4.07,28.2,203933574.17383763,525.20955,0.0,0.0,True,Rotmod_LTG/UGC07866_rotmod.dat
UGC07866,5,2.0,30.6,4.07,30.6,286954318.9697065,617.0823500000001,0.0,0.0,True,Rotmod_LTG/UGC07866_rotmod.dat
UGC07866,6,2.32,33.1,4.07,33.1,407970989.3952676,756.3131500000002,0.0,0.0,True,Rotmod_LTG/UGC07866_rotmod.dat
UGC08286,0,0.47,22.2,2.81,22.2,41243357.56851457,377.4127,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08286,1,0.95,43.4,3.47,43.4,350876942.90278107,1588.51595,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08286,2,1.42,60.2,3.04,60.2,1047981549.718548,3174.1368500000003,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08286,3,1.9,69.6,2.05,69.6,1841738136.8129065,4169.026299999999,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08286,4,2.37,72.5,2.0,72.5,2416003979.6229177,4384.3948,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08286,5,2.84,74.3,2.02,74.3,3047709539.1440415,4615.46635,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08286,6,3.3,75.8,2.01,75.8,3656748436.9586897,4765.862399999999,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08286,7,3.78,77.2,2.05,77.2,4309377314.800822,4903.23915,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08286,8,4.25,79.3,2.08,79.3,5086571556.949576,5147.5027,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08286,9,4.73,81.3,2.08,81.3,5895409561.813663,5360.597449999999,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08286,10,5.2,81.6,2.03,81.6,6645712405.049164,5496.655949999999,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08286,11,5.67,82.1,2.02,82.1,7416649464.764433,5625.809849999999,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08286,12,6.15,82.9,2.0,82.9,8385354359.310009,5864.171450000001,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08286,13,6.62,83.2,2.0,83.2,9143492448.807346,5940.383400000001,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08286,14,7.1,83.5,2.02,83.5,9666681918.477718,5855.7083,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08286,15,7.57,83.8,2.0,83.8,10486001081.631563,5957.6416,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08286,16,8.04,84.3,2.0,84.3,11287871294.21448,6038.3232,0.0,0.0,True,Rotmod_LTG/UGC08286_rotmod.dat
UGC08490,0,0.34,38.8,3.69,38.8,88242435.4380817,1116.2434499999997,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,1,0.68,50.1,3.69,50.1,265410265.269443,1678.6848,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,2,1.02,60.2,3.69,60.2,599626436.7308315,2528.3719,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,3,1.36,68.2,3.69,68.2,1085522730.7709303,3432.8938000000007,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,4,1.69,72.8,3.69,72.8,1588689668.9305284,4043.083599999999,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,5,2.03,75.3,3.69,75.3,2086943446.7356904,4421.554649999999,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,6,2.37,76.6,3.69,76.6,2534479485.620485,4599.395849999999,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,7,2.7,77.6,3.69,77.6,2979803634.579659,4746.617499999999,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,8,3.05,78.5,3.69,78.5,3493454317.8071623,4926.2402,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,9,3.38,78.2,3.69,78.20000000000002,3848873179.3969197,4897.531700000001,-1.4210854715202004e-14,1.48315884678123e-29,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,10,3.72,78.8,3.69,78.8,4292243850.2549458,4962.514649999999,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,11,4.06,79.2,3.69,79.2,4728528435.145121,5009.1072,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,12,4.39,79.2,3.69,79.2,5180892656.670333,5075.7524,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,13,4.74,79.2,3.69,79.2,5659650162.174983,5135.368350000001,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,14,5.08,78.8,3.69,78.8,6091889436.886612,5157.611849999999,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,15,5.41,78.5,3.69,78.5,6564844262.377032,5219.00265,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,16,5.75,80.1,3.69,80.1,7340819317.888539,5490.817949999999,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,17,6.09,80.1,3.69,80.1,7775376288.273876,5491.1648,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,18,6.42,80.1,3.69,80.1,8244983567.19857,5523.5097,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,19,6.77,80.1,3.69,80.1,8727947794.536505,5544.7737,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,20,7.11,79.8,3.69,79.8,9131671948.610876,5523.83955,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,21,7.44,79.8,3.69,79.8,9497394024.985413,5490.2469,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,22,7.78,79.5,3.69,79.5,9855105992.91778,5448.0622,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,23,8.12,79.5,3.69,79.5,10414811937.938715,5516.4001,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,24,8.46,78.8,3.69,78.8,10638324749.646008,5408.33065,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,25,8.8,77.9,3.69,77.9,10773165278.97585,5265.274350000001,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,26,9.13,77.2,3.69,77.2,11024494370.609941,5193.35795,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,27,9.47,77.6,3.69,77.6,11650201785.087341,5291.073849999999,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,28,9.77,76.6,3.69,76.6,11686657987.844433,5144.65345,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08490,29,10.15,77.6,3.69,77.6,12496041884.159399,5295.009999999999,0.0,0.0,True,Rotmod_LTG/UGC08490_rotmod.dat
UGC08550,0,0.49,25.0,2.04,25.0,53332939.308192916,468.1228,0.0,0.0,True,Rotmod_LTG/UGC08550_rotmod.dat
UGC08550,1,0.97,42.5,2.7,42.5,323188615.8975659,1432.995,0.0,0.0,True,Rotmod_LTG/UGC08550_rotmod.dat
UGC08550,2,1.47,48.0,2.15,48.0,609019235.3478683,1781.86185,0.0,0.0,True,Rotmod_LTG/UGC08550_rotmod.dat
UGC08550,3,1.95,49.2,2.08,49.2,849044343.52265,1872.6478500000003,0.0,0.0,True,Rotmod_LTG/UGC08550_rotmod.dat
UGC08550,4,2.44,50.4,2.06,50.4,1172540666.5101106,2066.7999499999996,0.0,0.0,True,Rotmod_LTG/UGC08550_rotmod.dat
UGC08550,5,2.92,51.6,2.04,51.6,1542124393.2098093,2271.4172,0.0,0.0,True,Rotmod_LTG/UGC08550_rotmod.dat
UGC08550,6,3.41,53.2,2.0,53.2,1939951934.3580778,2446.7914,0.0,0.0,True,Rotmod_LTG/UGC08550_rotmod.dat
UGC08550,7,3.89,55.1,2.05,55.1,2385828664.2826753,2637.84945,0.0,0.0,True,Rotmod_LTG/UGC08550_rotmod.dat
UGC08550,8,4.39,57.8,2.24,57.8,2912223118.130814,2853.1229,0.0,0.0,True,Rotmod_LTG/UGC08550_rotmod.dat
UGC08550,9,4.88,57.3,2.0,57.3,3060414609.931386,2697.2474999999995,0.0,0.0,True,Rotmod_LTG/UGC08550_rotmod.dat
UGC08550,10,5.36,57.5,2.0,57.5,3363966949.3200283,2699.27595,0.0,0.0,True,Rotmod_LTG/UGC08550_rotmod.dat
UGC08699,0,0.22,152.0,39.4,152.0,269773569.4074046,5273.962920000002,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,1,0.43,167.0,32.9,196.7983967160302,0.0,0.0,-29.798396716030197,0.8203402101291741,False,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,2,0.65,179.0,20.9,214.72662089270625,0.0,0.0,-35.72662089270625,2.9220746787187903,False,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,3,0.87,188.0,15.7,212.03784669251857,0.0,0.0,-24.03784669251857,2.3441846468945027,False,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,4,1.08,195.0,10.6,204.55130620458036,0.0,0.0,-9.551306204580357,0.8119210592172947,False,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,5,1.31,199.0,8.88,199.0,316264594.51604456,1038.3401200000008,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,6,1.52,202.0,4.4,202.0,1854650736.3325453,5247.819670000004,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,7,1.73,202.0,2.3,202.0,3146030045.5020003,7821.267100000005,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,8,1.96,202.0,3.38,202.0,4524991664.368703,9929.378519999998,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,9,2.17,200.0,4.47,200.0,5326917186.688399,10557.876220000002,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,10,2.39,196.0,2.88,196.0,5729504648.713881,10310.495330000005,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,11,2.6,193.0,3.32,193.0,6231474427.03986,10308.081030000001,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,12,2.83,189.0,2.21,189.0,6701581956.981195,10184.770619999996,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,13,3.04,184.0,14.0,184.0,6796708546.981919,9615.799920000001,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,14,5.87,170.0,5.45,170.0,18191081534.977486,13328.48458,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,15,6.08,172.0,6.66,172.0,19984987962.082447,14137.110950000002,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,16,6.3,174.0,3.96,174.0,21874358593.878975,14933.277400000003,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,17,6.52,176.0,5.18,176.0,23823112000.018604,15714.886600000002,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,18,6.74,178.0,3.04,178.0,25856330457.461327,16499.369469999998,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,19,6.95,180.0,2.75,180.0,27924329876.70051,17280.579799999996,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,20,7.16,182.0,2.34,182.0,30026218458.14025,18036.321679999997,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,21,7.39,183.0,3.39,183.0,31615125595.67626,18399.70363,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,22,7.6,184.0,7.58,184.0,33041756914.699455,18698.634570000002,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,23,7.82,185.0,6.08,185.0,34503816586.81535,18976.70202,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,24,8.03,186.0,6.73,186.0,35925724224.408325,19242.0058,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,25,8.26,187.0,6.83,187.0,37437615484.39749,19493.44005,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,26,8.47,187.0,6.11,187.0,38180914915.35513,19387.56538,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,27,8.68,188.0,4.78,188.0,39750727683.76925,19696.34818,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,28,8.91,188.0,4.14,188.0,40780296920.65168,19684.8919,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,29,9.53,187.0,5.93,187.0,43649709716.17634,19699.21018,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,30,9.78,187.0,7.63,187.0,45339948498.201546,19938.96093,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,31,9.99,186.0,7.89,186.0,45993964273.88622,19801.39148,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,32,10.21,186.0,9.86,186.0,47677654858.97172,20083.96695,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,33,11.46,182.0,2.51,182.0,53640503407.46494,20131.14987,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,34,13.39,177.0,3.62,177.0,62394665499.9291,20041.36227,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,35,15.21,175.0,6.71,175.0,72500970953.86792,20500.996120000003,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,36,17.13,177.0,6.13,177.0,88574979432.7247,22238.9384,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,37,19.06,180.0,3.95,180.0,106955210895.08965,24134.56118,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,38,20.99,181.0,4.46,181.0,122821674403.04494,25166.50632,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,39,22.92,182.0,7.09,182.0,139358249004.42004,26150.40518,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08699,40,25.7,183.0,7.49,183.0,163482813934.95798,27358.94433,0.0,0.0,True,Rotmod_LTG/UGC08699_rotmod.dat
UGC08837,0,0.52,7.31,2.12,7.31,519521.2176027868,4.2969500000000025,0.0,0.0,True,Rotmod_LTG/UGC08837_rotmod.dat
UGC08837,1,1.05,14.6,2.05,14.6,23739968.98330819,97.24140000000001,0.0,0.0,True,Rotmod_LTG/UGC08837_rotmod.dat
UGC08837,2,1.57,21.0,2.05,21.0,81199846.8928669,222.44155000000003,0.0,0.0,True,Rotmod_LTG/UGC08837_rotmod.dat
UGC08837,3,2.09,28.1,2.06,28.1,168697192.45462012,347.1538000000001,0.0,0.0,True,Rotmod_LTG/UGC08837_rotmod.dat
UGC08837,4,2.63,35.3,2.5,35.3,386852508.07387257,632.6303499999997,0.0,0.0,True,Rotmod_LTG/UGC08837_rotmod.dat
UGC08837,5,3.15,43.0,3.38,43.0,855923774.8522989,1168.6511500000001,0.0,0.0,True,Rotmod_LTG/UGC08837_rotmod.dat
UGC08837,6,3.68,46.6,3.15,46.6,1202685016.8917742,1405.6087,0.0,0.0,True,Rotmod_LTG/UGC08837_rotmod.dat
UGC08837,7,4.2,48.0,3.0,48.0,1410334485.0275874,1444.21945,0.0,0.0,True,Rotmod_LTG/UGC08837_rotmod.dat
UGC09037,0,2.43,62.2,5.69,97.15355140189163,0.0,0.0,-34.95355140189163,37.736192920230664,False,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,1,3.65,88.2,3.85,105.69299456444594,0.0,0.0,-17.492994564445937,20.644618575256203,False,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,2,4.86,107.0,4.42,107.87871708543813,0.0,0.0,-0.8787170854381259,0.039523336758096404,False,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,3,6.08,120.0,3.93,120.0,3277622921.660762,2318.5462499999976,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,4,7.29,124.0,5.15,124.0,3172500652.885093,1871.6927000000032,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,5,8.51,128.0,4.29,128.0,5664103849.650427,2862.608800000002,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,6,9.73,133.0,5.36,133.0,9845288094.612543,4351.870300000002,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,7,10.96,138.0,6.78,138.0,14894692520.420095,5844.957299999998,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,8,12.19,143.0,6.42,143.0,19601494689.84471,6915.854350000001,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,9,13.41,146.0,5.4,146.0,24409496447.147232,7828.713449999999,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,10,14.55,148.0,4.5,148.0,29320329533.168564,8666.948349999999,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,11,15.78,154.0,4.46,154.0,38593002039.80088,10518.69635,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,12,17.0,158.0,4.02,158.0,48461558937.52718,12260.517850000002,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,13,18.23,159.0,5.07,159.0,56497531514.95846,13329.171599999998,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,14,19.46,160.0,7.33,160.0,64729433392.23561,14306.03635,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,15,20.69,158.0,7.82,158.0,65668641399.262024,13650.793450000001,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,16,21.92,155.0,8.07,155.0,67224359522.05465,13190.0511,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,17,23.14,156.0,7.93,156.0,75850880452.27638,14098.0039,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,18,24.28,154.0,9.09,154.0,77300087149.92876,13692.7808,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,19,25.51,150.0,13.4,150.0,77626458283.47954,13087.5896,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,20,26.73,141.0,20.1,141.0,63359599572.18356,10194.6852,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09037,21,27.96,152.0,16.0,152.0,87036091184.8888,13388.21155,0.0,0.0,True,Rotmod_LTG/UGC09037_rotmod.dat
UGC09133,0,0.32,284.0,34.7,284.0,4097332366.964202,55069.55547000001,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,1,0.63,282.0,18.8,282.0,2712563700.8447056,18518.241820000003,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,2,0.95,281.0,12.6,281.0,974074599.3289764,4409.902299999987,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,3,1.26,280.0,10.6,280.70065616239657,0.0,0.0,-0.7006561623965695,0.004369162138699608,False,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,4,1.58,280.0,10.8,283.2049890097277,0.0,0.0,-3.204989009727683,0.08806545398212647,False,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,5,1.89,279.0,7.67,281.9199958321509,0.0,0.0,-2.919995832150903,0.14493515363670992,False,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,6,2.21,279.0,11.2,279.62376692620387,0.0,0.0,-0.6237669262038708,0.0031017632192747546,False,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,7,2.52,279.0,4.45,279.0,731050892.020526,1247.6921000000002,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,8,2.84,279.0,5.03,279.0,1943960371.828277,2943.943169999984,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,9,3.15,279.0,4.26,279.0,2866691669.902428,3914.089800000016,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,10,3.47,279.0,4.14,279.0,3036344815.8412986,3763.413769999999,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,11,3.79,279.0,5.73,279.0,3102685745.7607784,3520.942519999997,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,12,4.1,280.0,4.52,280.0,4006648806.182869,4202.984369999991,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,13,4.42,280.0,4.86,280.0,4972480545.837991,4838.5048200000165,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,14,4.73,280.0,1.59,280.0,6614114778.73287,6014.104099999997,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,15,5.05,281.0,1.85,281.0,9593933442.573792,8170.820650000009,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,16,5.36,282.0,4.81,282.0,13000414019.5447,10431.643779999999,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,17,5.68,282.0,20.3,282.0,15985723888.758438,12104.429530000009,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,18,5.99,283.0,12.8,283.0,19666538940.712574,14120.870450000017,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,19,6.31,284.0,8.08,284.0,23416558825.80663,15960.778449999998,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,20,6.62,284.0,7.81,284.0,25935791319.83698,16850.076170000008,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,21,6.94,285.0,10.4,285.0,29236897790.188595,18118.91442,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,22,7.57,286.0,6.82,286.0,35217637370.71924,20008.96813000001,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,23,7.89,287.0,13.4,287.0,39449375721.1846,21504.209700000007,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,24,8.2,287.0,10.5,287.0,43101257783.585335,22606.66227,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,25,8.31,288.0,2.93,288.0,45503512675.34082,23550.72355000001,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,26,8.52,288.0,5.58,288.0,47868302442.87836,24163.997729999995,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,27,8.83,288.0,5.74,288.0,51164428767.49341,24921.132880000005,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,28,9.15,288.0,7.0,288.0,54690672552.552826,25707.066719999995,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,29,9.78,289.0,12.7,289.0,63897606885.426575,28099.98532,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,30,10.1,289.0,3.89,289.0,68525565161.791336,29180.4246,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,31,11.04,288.0,5.02,288.0,81355909597.92232,31694.243220000004,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,32,11.36,288.0,3.39,288.0,86255766769.35812,32656.539600000004,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,33,11.67,288.0,10.7,288.0,90947461427.2096,33518.15307,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,34,13.57,285.0,4.07,285.0,113464857444.49432,35961.83788,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,35,13.88,284.0,8.92,284.0,116380248278.62013,36062.029800000004,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,36,14.2,284.0,5.69,284.0,121021159810.36572,36655.008200000004,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,37,16.61,278.0,9.14,278.0,144519055806.4921,37421.038669999994,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,38,19.35,273.0,6.1,273.0,171538129854.6122,38127.651580000005,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,39,22.19,269.0,2.26,269.0,203550829478.36624,39452.62722,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,40,24.92,265.0,1.32,265.0,229273497841.7126,39570.01122,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,41,27.66,262.0,3.15,262.0,256670509687.06628,39910.22277,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,42,30.5,257.0,4.71,257.0,278296006040.58215,39243.47788,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,43,33.23,252.0,4.96,252.0,297537797073.85187,38509.879230000006,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,44,35.96,247.0,2.58,247.0,317137948967.0791,37930.5277,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,45,38.8,242.0,2.52,242.0,336270677076.24664,37274.997879999995,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,46,41.54,238.0,2.3,238.0,355413257576.14087,36798.27717,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,47,44.27,235.0,0.63,235.0,375888518579.09155,36518.244600000005,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,48,47.11,236.0,1.4,236.0,414907982601.4263,37879.04673,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,49,49.84,239.0,2.07,239.0,465126488585.718,40137.784230000005,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,50,52.58,242.0,2.63,242.0,519872690027.69183,42524.261150000006,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,51,55.42,245.0,1.64,245.0,577060771970.025,44783.22708,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,52,58.15,247.0,1.31,247.0,625751421521.1432,46282.038629999995,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,53,60.89,246.0,2.14,246.0,652705750778.719,46103.27953,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
UGC09133,54,63.62,243.0,4.0,243.0,667278393445.6663,45110.09612,0.0,0.0,True,Rotmod_LTG/UGC09133_rotmod.dat
