galaxy_id,radius_index,Rad,Vobs,errV,Vbaseline,Vbar2_signed,Vbar2_clamped,baseline_residual,baseline_chi2_term,source_file
UGC06399,6,6.11,84.1,4.9,38.698067781221326,1497.54045,1497.54045,45.40193221877867,85.85320488123998,Rotmod_LTG/UGC06399_rotmod.dat
UGC06399,7,6.98,85.6,4.9,38.85929039496219,1510.0444500000003,1510.0444500000003,46.74070960503781,90.99100101551325,Rotmod_LTG/UGC06399_rotmod.dat
UGC06399,8,7.85,87.6,4.9,38.648826631606816,1493.7318,1493.7318,48.95117336839318,99.80080691972032,Rotmod_LTG/UGC06399_rotmod.dat
UGC06446,0,0.58,31.3,6.3,15.09672977833279,227.91125000000002,227.91125000000002,16.20327022166721,6.614914736114069,Rotmod_LTG/UGC06446_rotmod.dat
UGC06446,1,1.16,54.8,5.8,20.941998471970148,438.5673,438.5673,33.858001528029845,34.07741579881306,Rotmod_LTG/UGC06446_rotmod.dat
UGC06446,2,1.74,61.1,4.1,22.638736713871648,512.5124000000001,512.5124000000001,38.46126328612836,87.99933215733999,Rotmod_LTG/UGC06446_rotmod.dat
UGC06446,3,2.33,63.9,4.1,23.694736757347613,561.44055,561.44055,40.205263242652386,96.16080859077785,Rotmod_LTG/UGC06446_rotmod.dat
UGC06446,4,2.91,67.2,4.1,26.543491669333935,704.55695,704.55695,40.65650833066607,98.3314497109768,Rotmod_LTG/UGC06446_rotmod.dat
UGC06446,5,3.49,70.4,3.6,28.219010436228977,796.31255,796.31255,42.18098956377103,137.28671918047533,Rotmod_LTG/UGC06446_rotmod.dat
UGC06446,6,4.07,73.7,3.6,27.40816210547508,751.20735,751.20735,46.291837894524924,165.34986540532205,Rotmod_LTG/UGC06446_rotmod.dat
UGC06446,7,4.65,78.0,4.1,29.064186725246586,844.7269499999999,844.7269499999999,48.935813274753414,142.45769309110844,Rotmod_LTG/UGC06446_rotmod.dat
UGC06446,8,5.23,80.8,4.1,31.415552676978326,986.93695,986.93695,49.384447323021675,145.0817154907973,Rotmod_LTG/UGC06446_rotmod.dat
UGC06446,9,5.81,80.5,3.6,32.972620460011974,1087.1937,1087.1937,47.527379539988026,174.29412082855495,Rotmod_LTG/UGC06446_rotmod.dat
UGC06446,10,6.4,81.3,3.6,34.894179314034595,1217.60375,1217.60375,46.4058206859654,166.16513839027579,Rotmod_LTG/UGC06446_rotmod.dat
UGC06446,11,6.98,82.1,4.6,36.582007872723445,1338.2433,1338.2433,45.51799212727655,97.91529335060538,Rotmod_LTG/UGC06446_rotmod.dat
UGC06446,12,7.62,82.8,4.6,38.5031258471309,1482.4906999999998,1482.4906999999998,44.296874152869094,92.73218618691504,Rotmod_LTG/UGC06446_rotmod.dat
UGC06446,13,8.28,84.9,5.5,38.55210629784059,1486.2649000000001,1486.2649000000001,46.34789370215942,71.01247109509649,Rotmod_LTG/UGC06446_rotmod.dat
UGC06446,14,8.9,84.3,5.5,36.06435497828847,1300.6377000000002,1300.6377000000002,48.23564502171153,76.9149570466302,Rotmod_LTG/UGC06446_rotmod.dat
UGC06446,15,9.52,83.2,7.0,36.04694023076022,1299.3818999999999,1299.3818999999999,47.15305976923978,45.37573562452039,Rotmod_LTG/UGC06446_rotmod.dat
UGC06446,16,10.22,80.1,10.8,36.44171510782663,1327.9986,1327.9986,43.65828489217336,16.34127091671959,Rotmod_LTG/UGC06446_rotmod.dat
UGC06614,0,3.23,194.0,16.7,209.41135439607854,43853.11535,43853.11535,-15.411354396078536,0.851625530931655,Rotmod_LTG/UGC06614_rotmod.dat
UGC06614,1,9.18,172.0,8.1,158.4387276520485,25102.830420000002,25102.830420000002,13.561272347951501,2.8030499572521568,Rotmod_LTG/UGC06614_rotmod.dat
UGC06614,2,10.64,170.0,10.7,151.25240536930315,22877.29013,22877.29013,18.747594630696852,3.069895226106503,Rotmod_LTG/UGC06614_rotmod.dat
UGC06614,3,11.58,170.0,6.8,148.45045547252457,22037.53773,22037.53773,21.549544527475433,10.042882122440451,Rotmod_LTG/UGC06614_rotmod.dat
UGC06614,4,12.52,171.0,6.8,147.04330083346196,21621.732319999996,21621.732319999996,23.956699166538044,12.411838991263076,Rotmod_LTG/UGC06614_rotmod.dat
UGC06614,5,13.57,172.0,12.1,147.8521236573895,21860.25047,21860.25047,24.147876342610488,3.9827875955058207,Rotmod_LTG/UGC06614_rotmod.dat
UGC06614,6,15.76,174.0,19.6,145.55397840663787,21185.96063,21185.96063,28.446021593362133,2.106351896319306,Rotmod_LTG/UGC06614_rotmod.dat
UGC06614,7,24.94,193.0,23.2,121.06070336818632,14655.693899999998,14655.693899999998,71.93929663181368,9.615157550312276,Rotmod_LTG/UGC06614_rotmod.dat
UGC06614,8,26.3,194.0,23.0,118.11587543594638,13951.36003,13951.36003,75.88412456405362,10.885444916545948,Rotmod_LTG/UGC06614_rotmod.dat
UGC06614,9,34.96,201.0,7.2,105.90952473691871,11216.827429999998,11216.827429999998,95.09047526308129,174.42512511108555,Rotmod_LTG/UGC06614_rotmod.dat
UGC06614,10,36.84,202.0,17.1,103.92799324532346,10801.027779999999,10801.027779999999,98.07200675467654,32.892577233642214,Rotmod_LTG/UGC06614_rotmod.dat
UGC06614,11,47.38,205.0,16.0,100.1544299070191,10030.90983,10030.90983,104.8455700929809,42.93981862547724,Rotmod_LTG/UGC06614_rotmod.dat
UGC06614,12,64.59,204.0,16.0,94.1589695674289,8865.91155,8865.91155,109.8410304325711,47.1291092440977,Rotmod_LTG/UGC06614_rotmod.dat
UGC06628,0,1.1,26.9,8.27,20.776256881353774,431.65285,431.65285,6.123743118646225,0.5483058882306057,Rotmod_LTG/UGC06628_rotmod.dat
UGC06628,1,2.2,38.0,8.27,26.07556710792691,679.9351999999999,679.9351999999999,11.924432892073089,2.079047675965701,Rotmod_LTG/UGC06628_rotmod.dat
UGC06628,2,3.3,40.5,8.27,31.682812375166442,1003.8005999999999,1003.8005999999999,8.817187624833558,1.1367086000376945,Rotmod_LTG/UGC06628_rotmod.dat
UGC06628,3,4.39,41.4,8.27,35.792905721665015,1281.1321,1281.1321,5.6070942783349835,0.4596896205035452,Rotmod_LTG/UGC06628_rotmod.dat
UGC06628,4,5.5,42.3,8.27,38.35123661630744,1470.8173500000003,1470.8173500000003,3.948763383692558,0.22798758731375773,Rotmod_LTG/UGC06628_rotmod.dat
UGC06628,5,6.59,42.3,8.27,42.37329465595046,1795.4960999999998,1795.4960999999998,-0.07329465595046258,7.854772338790549e-05,Rotmod_LTG/UGC06628_rotmod.dat
UGC06628,6,7.69,42.3,8.27,45.58120116890296,2077.6459000000004,2077.6459000000004,-3.2812011689029603,0.15741811080989626,Rotmod_LTG/UGC06628_rotmod.dat
UGC06667,0,0.87,26.6,4.4,4.893178925810909,23.9432,23.9432,21.706821074189094,24.33812402618077,Rotmod_LTG/UGC06667_rotmod.dat
UGC06667,1,1.74,45.2,2.7,7.749890321804561,60.06080000000001,60.06080000000001,37.45010967819544,192.38830108489265,Rotmod_LTG/UGC06667_rotmod.dat
UGC06667,2,2.61,57.0,3.9,13.322798129522193,177.49695000000003,177.49695000000003,43.67720187047781,125.42392920673704,Rotmod_LTG/UGC06667_rotmod.dat
UGC06667,3,3.5,69.3,3.0,19.967668867446697,398.7078,398.7078,49.3323311325533,270.4087661079875,Rotmod_LTG/UGC06667_rotmod.dat
UGC06667,4,4.37,77.3,3.4,22.502835376903064,506.37760000000003,506.37760000000003,54.79716462309693,259.75166528813025,Rotmod_LTG/UGC06667_rotmod.dat
UGC06667,5,5.24,80.7,3.9,26.506759515263273,702.6083,702.6083,54.193240484736734,193.09055320424122,Rotmod_LTG/UGC06667_rotmod.dat
UGC06667,6,6.11,84.0,3.0,27.926777472526258,779.9049,779.9049,56.073222527473746,349.35625384617657,Rotmod_LTG/UGC06667_rotmod.dat
UGC06667,7,6.98,85.0,3.0,30.250846269154188,915.1136999999999,915.1136999999999,54.74915373084581,333.0522038048653,Rotmod_LTG/UGC06667_rotmod.dat
UGC06667,8,7.85,85.7,3.4,29.77064997610902,886.2916,886.2916,55.92935002389098,270.5962105618438,Rotmod_LTG/UGC06667_rotmod.dat
UGC06786,0,0.16,160.0,36.0,100.12779893715829,10025.576119999998,10025.576119999998,59.87220106284171,2.7659571451460985,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,1,0.32,177.0,30.9,154.4677621706225,23860.28955,23860.28955,22.532237829377493,0.5317306496576599,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,2,0.49,180.0,25.3,169.53652712616238,28742.634029999994,28742.634029999994,10.463472873837617,0.17104511019002894,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,3,0.65,180.0,32.0,175.03765914796733,30638.18211999999,30638.18211999999,4.962340852032668,0.02404768235522686,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,4,1.3,182.0,4.72,174.4523207928172,30433.61223,30433.61223,7.547679207182796,2.557071486935306,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,5,1.46,183.0,10.8,172.84547005924105,29875.556519999995,29875.556519999995,10.154529940758948,0.8840404519699067,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,6,1.62,184.0,7.43,171.24911947218882,29326.260920000004,29326.260920000004,12.750880527811177,2.9451181731062688,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,7,3.72,206.0,8.42,152.52786247109083,23264.748829999997,23264.748829999997,53.47213752890917,40.33024937670427,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,8,3.89,207.0,4.54,152.22671036976396,23172.97135,23172.97135,54.773289630236036,145.55460308358994,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,9,4.05,209.0,5.36,151.99636038405657,23102.89357,23102.89357,57.00363961594343,113.10338220735252,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,10,4.22,210.0,2.43,152.21949618889167,23170.77502,23170.77502,57.78050381110833,565.3925757702084,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,11,4.26,210.0,4.6,152.32739815935938,23203.636230000004,23203.636230000004,57.672601840640624,157.18946139267794,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,12,4.38,211.0,2.8,152.712749042115,23321.18372,23321.18372,58.28725095788499,433.3422990086053,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,13,4.54,213.0,2.18,153.53512715336512,23573.035269999997,23573.035269999997,59.464872846634876,744.0600754705944,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,14,4.71,214.0,7.61,154.84542598992067,23977.105949999997,23977.105949999997,59.15457401007933,60.4237046543633,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,15,4.86,215.0,4.7,156.02151716990832,24342.71382,24342.71382,58.97848283009168,157.46769746217376,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,16,5.02,215.0,2.34,157.06428149009562,24669.188519999996,24669.188519999996,57.935718509904376,613.0008545655046,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,17,5.18,216.0,2.95,157.69123098638048,24866.52433,24866.52433,58.308769013619525,390.6822802509206,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,18,5.35,217.0,4.48,158.07907046791487,24988.99252,24988.99252,58.920929532085125,172.9749251098603,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,19,5.51,217.0,3.99,158.11950376218613,25001.777469999994,25001.777469999994,58.88049623781387,217.76953896088676,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,20,5.68,218.0,5.14,157.78000529217888,24894.53007,24894.53007,60.219994707821115,137.2635377753639,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,21,5.84,218.0,2.51,157.31854048394933,24749.123180000002,24749.123180000002,60.681459516050666,584.4731875681492,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,22,6.0,219.0,3.95,156.79773818521744,24585.5307,24585.5307,62.20226181478256,247.98086043100506,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,23,6.15,219.0,7.84,156.35751037286312,24447.67105,24447.67105,62.64248962713688,63.84191330900458,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,24,6.48,219.0,7.74,155.489210300908,24176.894519999998,24176.894519999998,63.51078969909199,67.33069607532747,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,25,6.64,219.0,6.69,154.94982584694958,24009.44853,24009.44853,64.05017415305042,91.66180272713859,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,26,6.81,220.0,6.26,154.2699814286629,23799.22717,23799.22717,65.7300185713371,110.25006230002145,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,27,7.1,220.0,2.52,152.9954055519315,23407.594119999994,23407.594119999994,67.0045944480685,706.9815566185015,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,28,7.13,220.0,11.4,152.82485782751442,23355.437169999997,23355.437169999997,67.17514217248558,34.72222011306287,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,29,8.52,220.0,2.93,142.23629874262053,20231.164679999998,20231.164679999998,77.76370125737947,704.3987971026991,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,30,10.66,225.0,1.79,131.31738738643867,17244.25623,17244.25623,93.68261261356133,2739.125466153553,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,31,11.99,228.0,5.71,126.44390012966224,15988.059879999999,15988.059879999999,101.55609987033776,316.3295849563097,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,32,12.1,228.0,9.96,126.09177498948931,15899.13572,15899.13572,101.90822501051069,104.6886978112538,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,33,12.33,228.0,8.24,125.31987599738518,15705.07132,15705.07132,102.68012400261482,155.28100941995527,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,34,12.78,229.0,1.74,123.92508341736148,15357.4263,15357.4263,105.07491658263852,3646.6964245106496,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,35,14.93,228.0,1.64,117.54631801974914,13817.136880000002,13817.136880000002,110.45368198025086,4535.996379756988,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,36,17.08,226.0,1.34,111.38572812528542,12406.78043,12406.78043,114.61427187471458,7315.9007113894995,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,37,19.23,226.0,1.39,105.71955575956608,11176.62447,11176.62447,120.28044424043392,7487.907078658524,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,38,21.27,227.0,1.11,100.48135981364902,10096.50367,10096.50367,126.51864018635098,12991.612949113987,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,39,23.42,227.0,1.37,96.11973819148697,9239.00407,9239.00407,130.880261808513,9126.561314435989,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,40,25.57,224.0,2.79,91.68991236771906,8407.04003,8407.04003,132.31008763228095,2248.9381289117387,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,41,27.72,218.0,9.41,87.52921969262607,7661.364299999999,7661.364299999999,130.47078030737393,192.24155587770977,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,42,29.87,215.0,8.18,84.05276687890768,7064.867619999999,7064.867619999999,130.94723312109232,256.26308221001943,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,43,32.02,219.0,5.06,81.00394083006086,6561.638430000001,6561.638430000001,137.99605916993914,743.759172398934,Rotmod_LTG/UGC06786_rotmod.dat
UGC06786,44,34.05,211.0,7.05,78.50299051628542,6162.71952,6162.71952,132.49700948371458,353.210754431418,Rotmod_LTG/UGC06786_rotmod.dat
UGC06787,0,0.12,134.0,41.1,149.90896177347102,22472.696819999997,22472.696819999997,-15.90896177347102,0.14983043239725205,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,1,0.24,208.0,35.5,233.14768437623394,54357.84273,54357.84273,-25.14768437623394,0.5018099817390841,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,2,0.35,252.0,27.1,259.3459767761976,67260.33567,67260.33567,-7.345976776197574,0.07347854032003118,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,3,0.47,272.0,11.6,269.44636191643036,72601.34194999999,72601.34194999999,2.5536380835696377,0.04846215414578785,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,4,0.59,276.0,12.6,271.7782791725637,73863.43302999999,73863.43302999999,4.221720827436286,0.11226333298569739,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,5,0.71,271.0,16.3,271.8109528698209,73881.19409999998,73881.19409999998,-0.8109528698208806,0.002475232628517152,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,6,0.83,266.0,11.9,269.8783935775519,72834.34732,72834.34732,-3.87839357755189,0.10622086535128697,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,7,0.94,262.0,12.2,267.4209617251422,71513.97076999999,71513.97076999999,-5.420961725142206,0.19743903537662433,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,8,1.06,260.0,12.1,266.21276935939795,70869.23857,70869.23857,-6.212769359397953,0.2636329698318014,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,9,1.18,260.0,11.9,265.41627384167685,70445.79841999999,70445.79841999999,-5.416273841676855,0.20716066893604232,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,10,1.3,259.0,8.04,264.29224510000284,69850.39081999999,69850.39081999999,-5.2922451000028445,0.43327916076495815,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,11,1.42,257.0,10.2,263.1043329555786,69223.89001999999,69223.89001999999,-6.104332955578627,0.35815917755251164,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,12,1.53,254.0,9.68,261.50731165686364,68386.07405000001,68386.07405000001,-7.507311656863635,0.6014758246670375,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,13,1.66,244.0,4.95,259.64480828624323,67415.42647,67415.42647,-15.644808286243233,9.989185850966429,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,14,1.89,228.0,9.83,255.55623862469096,65308.99109999999,65308.99109999999,-27.556238624690963,7.858376605145148,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,15,2.01,220.0,18.6,253.03927432317693,64028.874349999984,64028.874349999984,-33.039274323176926,3.1552597057525085,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,16,2.13,215.0,4.11,250.36565593147952,62682.96166999999,62682.96166999999,-35.36565593147952,74.04228127135126,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,17,2.24,213.0,16.1,247.796484176027,61403.09757,61403.09757,-34.79648417602701,4.67109799395277,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,18,3.1,228.0,9.59,227.81247397805063,51898.52329999999,51898.52329999999,0.18752602194936685,0.00038237181053163454,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,19,3.79,236.0,7.22,212.75958963111393,45266.64298,45266.64298,23.240410368886074,10.361274739186841,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,20,3.9,236.0,7.24,210.52629674223598,44321.32162,44321.32162,25.473703257764015,12.379612146771636,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,21,4.14,237.0,8.26,206.21905775170248,42526.29978,42526.29978,30.78094224829752,13.886849393691518,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,22,4.25,237.0,4.07,204.3198559856579,41746.60354999999,41746.60354999999,32.68014401434209,64.47318201728588,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,23,4.37,237.0,4.04,202.35438265577545,40947.29618,40947.29618,34.64561734422455,73.54173617552401,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,24,4.49,237.0,1.94,200.50525347232178,40202.35667,40202.35667,36.49474652767822,353.8809980124033,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,25,4.61,237.0,1.49,198.73862503298142,39497.04107999999,39497.04107999999,38.26137496701858,659.3994929808551,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,26,4.72,236.0,2.38,197.21333618698304,38893.099969999996,38893.099969999996,38.78666381301696,265.5895222343054,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,27,5.16,235.0,2.4,192.0193665493145,36871.43713,36871.43713,42.9806334506855,320.7178562191295,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,28,5.43,234.0,4.05,189.37477265992953,35862.80452,35862.80452,44.62522734007047,121.4089873588156,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,29,5.56,233.0,3.03,188.2037610410589,35420.65567,35420.65567,44.7962389589411,218.57367195662223,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,30,5.67,233.0,2.48,187.2281427296655,35054.37743,35054.37743,45.77185727033449,340.638481720843,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,31,5.79,233.0,3.03,186.17204604880936,34660.03072999999,34660.03072999999,46.827953951190636,238.8499244360391,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,32,5.91,232.0,6.7,184.93952260130877,34202.62702,34202.62702,47.06047739869123,49.33589959885784,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,33,6.03,232.0,7.44,183.83129181398905,33793.943849999996,33793.943849999996,48.168708186010946,41.91641461998999,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,34,6.2,232.0,1.64,182.35512625095024,33253.39207,33253.39207,49.644873749049765,916.349453286396,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,35,6.5,233.0,14.3,179.82354865256107,32336.508650000003,32336.508650000003,53.17645134743893,13.828231101308324,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,36,6.85,235.0,7.57,177.23074741703257,31410.737830000002,31410.737830000002,57.769252582967425,58.23736790387363,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,37,6.98,236.0,3.05,176.34399096651973,31097.203149999994,31097.203149999994,59.656009033480274,382.5680638325913,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,38,7.09,236.0,2.91,175.65902900221212,30856.094470000004,30856.094470000004,60.34097099778788,429.9704515718848,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,39,7.21,237.0,4.07,174.96467652071948,30612.638030000002,30612.638030000002,62.03532347928052,232.32143624042237,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,40,7.22,238.0,2.02,174.91869405526668,30596.549529999993,30596.549529999993,63.081305944733316,975.2110478612506,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,41,7.33,238.0,6.76,174.32028539444283,30387.5619,30387.5619,63.679714605557166,88.73783420234784,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,42,7.45,239.0,3.49,173.67451756086726,30162.83804999999,30162.83804999999,65.32548243913274,350.35990311290055,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,43,7.56,240.0,10.1,173.04823856370223,29945.692870000003,29945.692870000003,66.95176143629777,43.942146450572785,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,44,8.26,247.0,0.85,168.13320159920823,28268.77348,28268.77348,78.86679840079177,8608.957633205717,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,45,8.98,252.0,8.91,162.75415755058302,26488.915800000002,26488.915800000002,89.24584244941698,100.32763593669779,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,46,9.09,253.0,7.13,161.96281727606495,26231.954180000004,26231.954180000004,91.03718272393505,163.0266329833475,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,47,9.3,254.0,0.73,160.46397315285446,25748.68668,25748.68668,93.53602684714554,16417.692472039656,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,48,10.32,253.0,0.96,153.32312196795368,23507.97973,23507.97973,99.67687803204632,10780.685779313628,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,49,11.38,247.0,1.99,147.54217220849097,21768.692580000003,21768.692580000003,99.45782779150903,2497.881242646768,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,50,12.4,238.0,3.15,142.49364312136876,20304.438330000004,20304.438330000004,95.50635687863124,919.2707688816803,Rotmod_LTG/UGC06787_rotmod.dat
UGC06787,51,13.41,229.0,1.67,138.34113697667806,19138.27018,19138.27018,90.65886302332194,2947.0506094451043,Rotmod_LTG/UGC06787_rotmod.dat
