galaxy_id,radius_index,observed_velocity,observed_velocity_squared,baryonic_velocity_squared,theta_numerator,theta_denominator,residual,prediction_velocity_squared,prediction_velocity,baseline_error,theta_error,baseline_squared_error_term,theta_squared_error_term,source_file
UGC12506,11,249.0,62001.0,18102.9131,1,2,43898.086899999995,40051.95655,200.12984922294825,43898.086899999995,21949.043449999997,1927042033.4799511,481760508.3699878,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,12,248.0,61504.0,17734.567600000002,1,2,43769.4324,39619.283800000005,199.04593389466666,43769.4324,21884.716199999995,1915763212.6181695,478940803.1545422,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,13,250.0,62500.0,17211.5361,1,2,45288.4639,39855.76805,199.63909449303762,45288.4639,22644.23195,2051044962.4216034,512761240.60540086,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,14,255.0,65025.0,16461.49615,1,2,48563.50385,40743.248074999996,201.84956793364705,48563.50385,24281.751925000004,2358413906.188965,589603476.5472414,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,15,244.0,59536.0,15658.508550000002,1,2,43877.49145,37597.254275,193.90011416964148,43877.49145,21938.745725,1925234255.9448233,481308563.9862058,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,16,244.0,59536.0,15166.624799999998,1,2,44369.3752,37351.312399999995,193.26487627088372,44369.3752,22184.687600000005,1968641455.6383753,492160363.909594,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,17,249.0,62001.0,15052.09005,1,2,46948.90995,38526.545025,196.28180003505165,46948.90995,23474.454975,2204200145.493209,551050036.3733022,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,18,251.0,63001.0,15022.902549999999,1,2,47978.09745,39011.951275,197.51443308021823,47978.09745,23989.048725,2301897834.9216967,575474458.7304242,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,19,249.0,62001.0,14787.495299999999,1,2,47213.504700000005,38394.247650000005,195.94450145385557,47213.504700000005,23606.752349999995,2229115026.0569224,557278756.5142303,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,20,244.0,59536.0,14116.42485,1,2,45419.575150000004,36826.212425000005,191.90156962620188,45419.575150000004,22709.787574999995,2062937806.8064978,515734451.70162416,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,21,239.0,57121.0,13397.0625,1,2,43723.9375,35259.03125,187.77388330116625,43723.9375,21861.96875,1911782710.5039062,477945677.62597656,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,22,238.0,56644.0,12990.4578,1,2,43653.542199999996,34817.2289,186.5937536467928,43653.542199999996,21826.771099999998,1905631746.6071806,476407936.65179515,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,23,241.0,58081.0,12938.9696,1,2,45142.0304,35509.984800000006,188.44093185929646,45142.0304,22571.015199999994,2037802908.6345243,509450727.1586308,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,24,237.0,56169.0,12896.162450000002,1,2,43272.83755,34532.581225,185.82944122232087,43272.83755,21636.418775,1872538469.6286898,468134617.40717244,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,25,228.0,51984.0,12663.31485,1,2,39320.68515,32323.657424999998,179.7878122259682,39320.68515,19660.342575000002,1546116280.6654303,386529070.1663577,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,26,233.0,54289.0,12489.12495,1,2,41799.87505,33389.062475,182.7267426377431,41799.87505,20899.937525,1747229554.1956127,436807388.54890317,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,27,233.0,54289.0,12661.069099999999,1,2,41627.9309,33475.03455,182.96183905394042,41627.9309,20813.965450000003,1732884631.0151749,433221157.75379384,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,28,230.0,52900.0,12427.12295,1,2,40472.877049999996,32663.561475,180.73063236485396,40472.877049999996,20236.438525,1638053776.7044163,409513444.17610425,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,29,226.0,51076.0,12954.065349999999,1,2,38121.93465,32015.032675000002,178.92745087045756,38121.93465,19060.967324999998,1453281901.458871,363320475.36471754,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,30,225.0,50625.0,13597.9163,1,2,37027.0837,32111.458150000002,179.19670239711445,37027.0837,18513.541849999998,1371004927.3268058,342751231.83170134,Rotmod_LTG/UGC12506_rotmod.dat
UGC12632,0,24.1,580.8100000000001,101.6667,1,2,479.14330000000007,341.23835,18.472637873352035,479.14330000000007,239.57165000000003,229578.30193489007,57394.57548372252,Rotmod_LTG/UGC12632_rotmod.dat
UGC12632,1,33.6,1128.96,205.90294999999998,1,2,923.0570500000001,667.4314750000001,25.834695179157816,923.0570500000001,461.52852499999995,852034.3175547027,213008.57938867557,Rotmod_LTG/UGC12632_rotmod.dat
UGC12632,2,44.8,2007.0399999999997,341.89254999999997,1,2,1665.1474499999997,1174.4662749999998,34.27048693847229,1665.1474499999997,832.573725,2772716.0302415015,693179.0075603756,Rotmod_LTG/UGC12632_rotmod.dat
UGC12632,3,54.4,2959.3599999999997,466.14519999999993,1,2,2493.2147999999997,1712.7525999999998,41.38541530539472,2493.2147999999997,1246.6073999999999,6216120.038939038,1554030.0097347596,Rotmod_LTG/UGC12632_rotmod.dat
UGC12632,4,57.4,3294.7599999999998,516.4294,1,2,2778.3306,1905.5946999999999,43.653117872610196,2778.3306,1389.1653,7719120.922896359,1929780.2307240898,Rotmod_LTG/UGC12632_rotmod.dat
UGC12632,5,61.4,3769.96,549.18165,1,2,3220.77835,2159.570825,46.47118273726202,3220.77835,1610.3891750000003,10373413.179828722,2593353.2949571814,Rotmod_LTG/UGC12632_rotmod.dat
UGC12632,6,63.8,4070.4399999999996,627.9944,1,2,3442.4455999999996,2349.2172,48.46872393616321,3442.4455999999996,1721.2227999999996,11850431.708959358,2962607.9272398385,Rotmod_LTG/UGC12632_rotmod.dat
UGC12632,7,65.5,4290.25,683.6475,1,2,3606.6025,2486.94875,49.86931671880015,3606.6025,1803.30125,13007581.59300625,3251895.3982515624,Rotmod_LTG/UGC12632_rotmod.dat
UGC12632,8,67.6,4569.759999999999,817.5624,1,2,3752.1975999999995,2693.6611999999996,51.900493253918114,3752.1975999999995,1876.0987999999998,14078986.829445757,3519746.7073614392,Rotmod_LTG/UGC12632_rotmod.dat
UGC12632,9,69.2,4788.64,943.9802999999999,1,2,3844.6597,2866.3101500000002,53.53793188011655,3844.6597,1922.32985,14781408.208804091,3695352.052201023,Rotmod_LTG/UGC12632_rotmod.dat
UGC12632,10,70.3,4942.089999999999,1106.41,1,2,3835.6799999999994,3024.25,54.993181395514846,3835.6799999999994,1917.8399999999992,14712441.062399995,3678110.2655999972,Rotmod_LTG/UGC12632_rotmod.dat
UGC12632,11,71.4,5097.960000000001,1189.43765,1,2,3908.522350000001,3143.6988250000004,56.06869737206314,3908.522350000001,1954.2611750000005,15276546.960449532,3819136.740112383,Rotmod_LTG/UGC12632_rotmod.dat
UGC12632,12,73.2,5358.240000000001,1229.65095,1,2,4128.5890500000005,3293.9454750000004,57.392904395926855,4128.5890500000005,2064.2945250000002,17045247.543779906,4261311.8859449765,Rotmod_LTG/UGC12632_rotmod.dat
UGC12632,13,73.0,5329.0,1303.48845,1,2,4025.51155,3316.2442250000004,57.58684072772182,4025.51155,2012.7557749999996,16204743.239183404,4051185.809795849,Rotmod_LTG/UGC12632_rotmod.dat
UGC12632,14,73.1,5343.609999999999,1343.83455,1,2,3999.7754499999987,3343.722274999999,57.824927799349645,3999.7754499999987,1999.8877249999996,15998203.650422692,3999550.912605674,Rotmod_LTG/UGC12632_rotmod.dat
UGC12732,0,34.2,1169.64,217.1073,1,2,952.5327000000001,693.37365,26.331989100711706,952.5327000000001,476.2663500000001,907318.5445692901,226829.6361423226,Rotmod_LTG/UGC12732_rotmod.dat
UGC12732,1,49.5,2450.25,407.2336,1,2,2043.0164,1428.7418,37.798701035882175,2043.0164,1021.5082,4173916.01066896,1043479.00266724,Rotmod_LTG/UGC12732_rotmod.dat
UGC12732,2,59.9,3588.0099999999998,543.9026,1,2,3044.1074,2065.9563,45.45279199345184,3044.1074,1522.0537,9266589.86273476,2316647.46568369,Rotmod_LTG/UGC12732_rotmod.dat
UGC12732,3,65.3,4264.089999999999,686.8632,1,2,3577.2267999999995,2475.4766,49.75416163498286,3577.2267999999995,1788.6133999999993,12796551.578638237,3199137.8946595574,Rotmod_LTG/UGC12732_rotmod.dat
UGC12732,4,69.8,4872.04,730.4292,1,2,4141.6108,2801.2346000000002,52.92669080908044,4141.6108,2070.8053999999997,17152940.018676642,4288235.004669159,Rotmod_LTG/UGC12732_rotmod.dat
UGC12732,5,73.8,5446.44,837.74605,1,2,4608.69395,3142.093025,56.0543756097595,4608.69395,2304.3469749999995,21240059.9247666,5310014.981191648,Rotmod_LTG/UGC12732_rotmod.dat
UGC12732,6,76.2,5806.4400000000005,939.5472,1,2,4866.8928000000005,3372.9936000000002,58.07747928414249,4866.8928000000005,2433.4464000000003,23686645.526691847,5921661.381672962,Rotmod_LTG/UGC12732_rotmod.dat
UGC12732,7,79.3,6288.49,915.7832,1,2,5372.7068,3602.1366,60.01780235896679,5372.7068,2686.3534,28865978.35876624,7216494.58969156,Rotmod_LTG/UGC12732_rotmod.dat
UGC12732,8,80.3,6448.089999999999,1026.80605,1,2,5421.283949999999,3737.4480249999997,61.13467121854831,5421.283949999999,2710.6419749999995,29390319.66652759,7347579.916631898,Rotmod_LTG/UGC12732_rotmod.dat
UGC12732,9,81.9,6707.610000000001,1090.7012,1,2,5616.908800000001,3899.1556000000005,62.443219007351,5616.908800000001,2808.4544,31549664.46751745,7887416.116879361,Rotmod_LTG/UGC12732_rotmod.dat
UGC12732,10,84.0,7056.0,1170.17805,1,2,5885.82195,4113.089024999999,64.13336904451535,5885.82195,2942.9109750000007,34642900.0271018,8660725.006775456,Rotmod_LTG/UGC12732_rotmod.dat
UGC12732,11,85.6,7327.359999999999,1330.36125,1,2,5996.998749999999,4328.860624999999,65.79407743102718,5996.998749999999,2998.4993749999994,35963994.00750155,8990998.501875388,Rotmod_LTG/UGC12732_rotmod.dat
UGC12732,12,87.9,7726.410000000001,1562.255,1,2,6164.155000000001,4644.3325,68.14933968865729,6164.155000000001,3082.0775000000003,37996806.86402501,9499201.716006253,Rotmod_LTG/UGC12732_rotmod.dat
UGC12732,13,90.8,8244.64,1771.68805,1,2,6472.95195,5008.164025,70.76838294747168,6472.95195,3236.4759749999994,41899106.947008796,10474776.736752197,Rotmod_LTG/UGC12732_rotmod.dat
UGC12732,14,95.5,9120.25,1994.5680499999999,1,2,7125.68195,5557.409025,74.54803166415596,7125.68195,3562.840975,50775343.2525558,12693835.81313895,Rotmod_LTG/UGC12732_rotmod.dat
UGC12732,15,98.0,9604.0,2142.79645,1,2,7461.20355,5873.398225,76.63809904349142,7461.20355,3730.601775,55669558.4145326,13917389.60363315,Rotmod_LTG/UGC12732_rotmod.dat
UGCA281,0,7.0,49.0,10.1718,1,2,38.8282,29.585900000000002,5.4392922333700735,38.8282,19.414099999999998,1507.6291152400001,376.9072788099999,Rotmod_LTG/UGCA281_rotmod.dat
UGCA281,1,14.9,222.01000000000002,83.2556,1,2,138.75440000000003,152.63280000000003,12.35446477998946,138.75440000000003,69.37719999999999,19252.783519360008,4813.195879839998,Rotmod_LTG/UGCA281_rotmod.dat
UGCA281,2,21.1,445.21000000000004,168.1299,1,2,277.0801,306.66995,17.51199446094019,277.0801,138.54005000000006,76773.38181601,19193.34545400252,Rotmod_LTG/UGCA281_rotmod.dat
UGCA281,3,26.0,676.0,216.12134999999995,1,2,459.87865000000005,446.06067499999995,21.120148555348752,459.87865000000005,229.93932500000005,211488.37272582256,52872.093181455646,Rotmod_LTG/UGCA281_rotmod.dat
UGCA281,4,27.5,756.25,240.17359999999996,1,2,516.0764,498.2118,22.32065859243405,516.0764,258.0382,266334.85063696,66583.71265924,Rotmod_LTG/UGCA281_rotmod.dat
UGCA281,5,28.8,829.44,243.8123,1,2,585.6277,536.62615,23.16519263895727,585.6277,292.81385,342959.80300729,85739.9507518225,Rotmod_LTG/UGCA281_rotmod.dat
UGCA281,6,29.5,870.25,238.9779,1,2,631.2721,554.61395,23.550243098532974,631.2721,315.63604999999995,398504.46423841,99626.11605960247,Rotmod_LTG/UGCA281_rotmod.dat
UGCA442,0,14.2,201.64,35.1411,1,2,166.4989,118.39054999999999,10.880742162187284,166.4989,83.24945,27721.883701209998,6930.470925302499,Rotmod_LTG/UGCA442_rotmod.dat
UGCA442,1,28.6,817.96,230.54840000000002,1,2,587.4116,524.2542000000001,22.896598000576418,587.4116,293.70579999999995,345052.38781456003,86263.09695363998,Rotmod_LTG/UGCA442_rotmod.dat
UGCA442,2,41.0,1681.0,478.60249999999996,1,2,1202.3975,1079.80125,32.86032942622457,1202.3975,601.19875,1445759.74800625,361439.9370015625,Rotmod_LTG/UGCA442_rotmod.dat
UGCA442,3,49.0,2401.0,590.9684500000001,1,2,1810.03155,1495.9842250000002,38.6779552846321,1810.03155,905.0157749999998,3276214.2119954024,819053.5529988504,Rotmod_LTG/UGCA442_rotmod.dat
UGCA442,4,54.8,3003.0399999999995,599.6292,1,2,2403.4107999999997,1801.3345999999997,42.44213236867346,2403.4107999999997,1201.7053999999998,5776383.473556639,1444095.8683891597,Rotmod_LTG/UGCA442_rotmod.dat
UGCA442,5,56.4,3180.96,532.69135,1,2,2648.26865,1856.825675,43.090900141445175,2648.26865,1324.134325,7013326.842572822,1753331.7106432056,Rotmod_LTG/UGCA442_rotmod.dat
UGCA442,6,57.8,3340.8399999999997,423.2937,1,2,2917.5462999999995,1882.0668499999997,43.38279440054547,2917.5462999999995,1458.77315,8512076.412643688,2128019.1031609224,Rotmod_LTG/UGCA442_rotmod.dat
UGCA442,7,56.5,3192.25,336.9547,1,2,2855.2952999999998,1764.60235,42.00717022128484,2855.2952999999998,1427.64765,8152711.250202089,2038177.8125505229,Rotmod_LTG/UGCA442_rotmod.dat
UGCA444,0,6.48,41.99040000000001,1.9844000000000004,1,2,40.00600000000001,21.987400000000004,4.68907240293856,40.00600000000001,20.003000000000004,1600.4800360000006,400.12000900000015,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,1,8.6,73.96,2.7297000000000002,1,2,71.2303,38.34485,6.192321858560002,71.2303,35.61514999999999,5073.75563809,1268.4389095224994,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,2,10.2,104.03999999999999,7.011600000000001,1,2,97.02839999999999,55.5258,7.451563594306902,97.02839999999999,48.514199999999995,9414.510406559999,2353.6276016399997,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,3,11.7,136.89,13.6914,1,2,123.19859999999998,75.29069999999999,8.677021378330238,123.19859999999998,61.5993,15177.895041959997,3794.47376049,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,4,12.7,161.29,21.9032,1,2,139.3868,91.5966,9.570611265744732,139.3868,69.6934,19428.68001424,4857.17000356,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,5,14.1,198.81,32.89285,1,2,165.91715,115.851425,10.763429983049084,165.91715,82.958575,27528.500664122497,6882.125166030624,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,6,16.0,256.0,50.139300000000006,1,2,205.8607,153.06965000000002,12.37213199088985,205.8607,102.93034999999998,42378.62780449,10594.656951122495,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,7,18.1,327.61000000000007,70.32894999999999,1,2,257.28105000000005,198.96947500000002,14.10565400823372,257.28105000000005,128.64052500000005,66193.53868910253,16548.38467227564,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,8,21.2,449.44,92.82055,1,2,356.61945000000003,271.130275,16.466033979073405,356.61945000000003,178.30972500000001,127177.43211830252,31794.35802957563,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,9,21.6,466.56000000000006,115.13084999999998,1,2,351.42915000000005,290.845425,17.05419083392701,351.42915000000005,175.71457500000008,123502.44746972254,30875.611867430653,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,10,23.3,542.89,142.70765,1,2,400.18235,342.79882499999997,18.514827166355076,400.18235,200.09117500000002,160145.9132515225,40036.47831288063,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,11,24.5,600.25,162.8433,1,2,437.4067,381.54665,19.53321914073561,437.4067,218.70335,191324.62120489,47831.1553012225,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,12,24.4,595.3599999999999,181.55579999999998,1,2,413.8041999999999,388.45789999999994,19.709335351553587,413.8041999999999,206.90209999999996,171233.91593763995,42808.47898440999,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,13,25.3,640.09,198.40655000000004,1,2,441.68345,419.24827500000004,20.475553106082387,441.68345,220.841725,195084.2700039025,48771.06750097562,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,14,25.4,645.16,213.20645000000002,1,2,431.95354999999995,429.183225,20.716737798215238,431.95354999999995,215.97677499999998,186583.86935760247,46645.96733940062,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,15,25.9,670.81,225.60495000000003,1,2,445.2050499999999,448.207475,21.170911057391933,445.2050499999999,222.60252499999996,198207.53654550243,49551.88413637561,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,16,26.7,712.89,231.8361,1,2,481.0539,472.36305,21.733914741711857,481.0539,240.52695,231412.85470521,57853.2136763025,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,17,27.1,734.4100000000001,238.15214999999998,1,2,496.2578500000001,486.281075,22.051781674050737,496.2578500000001,248.1289250000001,246271.85368662258,61567.96342165567,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,18,28.6,817.96,241.56735000000003,1,2,576.39265,529.763675,23.0165956431441,576.39265,288.196325,332228.4869740225,83057.12174350563,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,19,28.9,835.2099999999999,245.21165,1,2,589.99835,540.210825,23.242435866320037,589.99835,294.9991749999999,348098.05300272244,87024.51325068058,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,20,30.4,924.16,248.47404999999998,1,2,675.68595,586.3170250000001,24.21398407945293,675.68595,337.8429749999999,456551.50302740256,114137.87575685057,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,21,30.8,948.6400000000001,254.85604999999998,1,2,693.7839500000001,601.7480250000001,24.530552888184157,693.7839500000001,346.891975,481336.1692776027,120334.04231940063,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,22,30.5,930.25,255.06364999999997,1,2,675.1863500000001,592.656825,24.344544049950905,675.1863500000001,337.593175,455876.6072263226,113969.1518065806,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,23,33.0,1089.0,255.11579999999998,1,2,833.8842,672.0579,25.92407954007239,833.8842,416.9421,695362.85900964,173840.71475241,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,24,32.1,1030.41,258.39085,1,2,772.0191500000001,644.400425,25.385043332639793,772.0191500000001,386.00957500000004,596013.5679667227,149003.39199168066,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,25,32.9,1082.4099999999999,258.5488,1,2,823.8611999999998,670.4793999999999,25.893616974072973,823.8611999999998,411.9305999999999,678747.2768654397,169686.81921635993,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,26,34.2,1169.64,258.6546,1,2,910.9854,714.1473000000001,26.72353457160935,910.9854,455.4927,829894.39901316,207473.59975329,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,27,32.6,1062.76,258.70765,1,2,804.0523499999999,660.733825,25.70474323933231,804.0523499999999,402.02617499999997,646500.1815405224,161625.0453851306,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,28,33.7,1135.6900000000003,261.95205,1,2,873.7379500000003,698.8210250000002,26.435223188011864,873.7379500000003,436.8689750000001,763418.005270203,190854.50131755072,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,29,33.8,1142.4399999999998,258.92085000000003,1,2,883.5191499999999,700.680425,26.470368811182063,883.5191499999999,441.7595749999998,780606.0884167223,195151.52210418045,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,30,34.9,1218.01,258.97440000000006,1,2,959.0355999999999,738.4922,27.175212970646616,959.0355999999999,479.51779999999997,919749.2820673599,229937.32051683997,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,31,36.1,1303.21,259.13565000000006,1,2,1044.0743499999999,781.172825,27.949469136282357,1044.0743499999999,522.037175,1090091.2483279223,272522.8120819807,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,32,37.2,1383.8400000000001,246.9458,1,2,1136.8942000000002,815.3929,28.555085361455323,1136.8942000000002,568.4471000000001,1292528.4219936405,323132.1054984101,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,33,37.6,1413.7600000000002,232.0979,1,2,1181.6621000000002,822.9289500000001,28.686738225179944,1181.6621000000002,590.8310500000001,1396325.3185764106,349081.32964410266,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,34,35.6,1267.3600000000001,217.1142,1,2,1050.2458000000001,742.2371,27.244028703552637,1050.2458000000001,525.1229000000001,1103016.2404176402,275754.06010441005,Rotmod_LTG/UGCA444_rotmod.dat
UGCA444,35,38.3,1466.8899999999999,204.49735,1,2,1262.3926499999998,835.6936749999999,28.90836686843447,1262.3926499999998,631.196325,1593635.202774022,398408.8006935056,Rotmod_LTG/UGCA444_rotmod.dat
